,0,1
0,5.376532303002339e-09,-1.3080543976516653e-09
1,3.787065479341087e-09,-1.1099879034793309e-09
2,1.4043498281334784e-09,-7.216724411081719e-10
3,1.7812781405278022e-10,-3.9485161961715007e-10
4,-2.1332107962698585e-10,-1.8381734305762506e-10
5,-2.778787570878149e-10,-6.03920075165943e-11
6,-2.4335306158410156e-10,7.734485375230692e-12
7,-1.8832948286064799e-10,4.251671353254387e-11
8,-1.3688152546457401e-10,5.749042284558899e-11
9,-9.500319557594792e-11,6.091750513035664e-11
10,-6.29549698745649e-11,5.7886798031150594e-11
11,-3.935449838417089e-11,5.155259201986673e-11
12,-2.2524445718614172e-11,4.386004392154507e-11
13,-1.0919516104517786e-11,3.5982026950004185e-11
14,-3.239824129443806e-12,2.8591798738824946e-11
15,1.5621168130494822e-12,2.203889980460031e-11
16,4.308344932580837e-12,1.6465536723229188e-11
17,5.630682433839717e-12,1.1884811143523003e-11
18,6.00525343193945e-12,8.233600361125306e-12
19,5.783340351859062e-12,5.4081308797028465e-12
20,5.217852055445463e-12,3.2875208378975106e-12
21,4.485489461309511e-12,1.7488860015016811e-12
22,3.7049818272503886e-12,6.765319120015694e-13
23,2.9518553455444527e-12,-3.2961146680236495e-14
24,2.2702068203554835e-12,-4.684516512554489e-13
25,1.6819346996547149e-12,-7.037979538222332e-13
26,1.193845349356776e-12,-7.985794238240991e-13
27,8.03011661659405e-13,-7.994864987729995e-13
28,5.007176220319291e-13,-7.420359931802094e-13
29,2.7527862730324835e-13,-6.523785322923793e-13
30,1.139847928759746e-13,-5.490471291534604e-13
