,0,1
0,5.376541715900663e-09,-1.3080543976511735e-09
1,3.787065479341166e-09,-1.1099879034793263e-09
2,1.4043498281334586e-09,-7.216724411081608e-10
3,1.781278140527484e-10,-3.9485161961713916e-10
4,-2.1332107962700513e-10,-1.8381734305761676e-10
5,-2.7787875708782373e-10,-6.039200751658904e-11
6,-2.433530615841048e-10,7.734485375233896e-12
7,-1.8832948286064894e-10,4.251671353254556e-11
8,-1.3688152546457394e-10,5.7490422845589715e-11
9,-9.500319557594744e-11,6.091750513035686e-11
10,-6.295496987456438e-11,5.7886798031150536e-11
11,-3.9354498384170475e-11,5.155259201986649e-11
12,-2.2524445718613878e-11,4.386004392154476e-11
13,-1.0919516104517577e-11,3.598202695000382e-11
14,-3.2398241294436976e-12,2.8591798738824675e-11
15,1.562116813049535e-12,2.203889980460006e-11
16,4.308344932580835e-12,1.6465536723228994e-11
17,5.630682433839685e-12,1.1884811143522855e-11
18,6.00525343193941e-12,8.23360036112519e-12
19,5.783340351859015e-12,5.408130879702752e-12
20,5.217852055445421e-12,3.2875208378974435e-12
21,4.485489461309474e-12,1.748886001501638e-12
22,3.704981827250355e-12,6.765319120015417e-13
23,2.9518553455444272e-12,-3.29611466802599e-14
24,2.270206820355463e-12,-4.684516512554637e-13
25,1.6819346996547021e-12,-7.037979538222443e-13
26,1.1938453493567667e-12,-7.985794238241093e-13
27,8.030116616594e-13,-7.994864987730078e-13
28,5.007176220319272e-13,-7.42035993180217e-13
29,2.752786273032489e-13,-6.523785322923871e-13
30,1.1398479287597718e-13,-5.490471291534699e-13
