,0,1
0,5.376541715899244e-09,-1.3080543976525665e-09
1,3.787065479340932e-09,-1.1099879034794523e-09
2,1.404349828133511e-09,-7.216724411081345e-10
3,1.7812781405277322e-10,-3.948516196171325e-10
4,-2.1332107962700808e-10,-1.8381734305761808e-10
5,-2.778787570878237e-10,-6.039200751658903e-11
6,-2.4335306158410844e-10,7.73448537523337e-12
7,-1.8832948286083596e-10,4.251671353253636e-11
8,-1.3688152546457647e-10,5.749042284558992e-11
9,-9.500319557594793e-11,6.091750513035715e-11
10,-6.295496987455295e-11,5.788679803115287e-11
11,-3.935449838417031e-11,5.155259201986681e-11
12,-2.2524445718613966e-11,4.386004392154497e-11
13,-1.0919516104517645e-11,3.598202695000402e-11
14,-3.23982412944371e-12,2.859179873882482e-11
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
