source_type,TX_x,TX_y,TX_z,moment,frequency,sig,RX_x,RX_y,RX_z,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im,
0,0,0,0,1,1,1,300,0,0,5.376541715920306275111967628114e-09,-1.3080543973160232880317598440118e-09,0,0,0,0,0,0,-0,0,0,-0
0,0,0,0,1,1,1,300,0,100,3.7870654793601815446565483740116e-09,-1.1099879032353039281896968083719e-09,0,0,2.2248172121742152427379556376514e-09,-2.8497400375176683050172894839523e-10,0,0,-2.2643356083757939111119098733044e-07,6.0248961890961296671631933479646e-08,0,-0
0,0,0,0,1,1,1,300,0,200,1.4043498281507495242972759506893e-09,-7.2167244100320967516535913135827e-10,0,0,2.2847544110814261482082945477938e-09,-3.775510715786088145133802314329e-10,0,0,-2.9275194355383665318167578719977e-07,9.7337315538894865874491185448597e-08,0,-0
0,0,0,0,1,1,1,300,0,300,1.7812781406757256637549959226786e-10,-3.9485161958797964709631461007139e-10,0,0,1.4862518696484190482430925149028e-09,-3.3644325988789130521469148884107e-10,0,0,-2.4965695255739890628474283128246e-07,1.0969423192138066228539530983302e-07,0,-0
0,0,0,0,1,1,1,300,0,400,-2.1332107961499922344598594644172e-10,-1.8381734305713834344049941174821e-10,0,0,8.390730925788655214336960690548e-10,-2.6104940947175222576567564015428e-10,0,0,-1.8108860876469768725012586627759e-07,1.0637664447056158935509212557641e-07,0,-0
0,0,0,0,1,1,1,300,0,500,-2.778787570786759922515604844651e-10,-6.0392007525277266107333971585316e-11,0,0,4.580210614085372123468760290955e-10,-1.9263656029890476259672609164026e-10,0,0,-1.213724196505548351416984859813e-07,9.5363235339196273188503186982873e-08,0,-0
0,0,0,0,1,1,1,300,0,600,-2.4335306157763166782057040302036e-10,7.7344853643151939772815417994336e-12,0,0,2.4995336361391464161205653133301e-10,-1.3964130097382572108633306149305e-10,0,0,-7.6966099695059279451183969437272e-08,8.1464434975000852027803607390694e-08,0,-0
0,0,0,0,1,1,1,300,0,700,-1.8832948285652878249848247555712e-10,4.2516713521818690127475608841475e-11,0,0,1.3700204691600062722373020111918e-10,-1.0057598900555997979910398339886e-10,0,0,-4.5969685981615454143607487355952e-08,6.7256207955237422562323051922206e-08,0,-0
0,0,0,0,1,1,1,300,0,800,-1.3688152546241496970833863132009e-10,5.7490422835913162775584329207664e-11,0,-0,7.4859467902886880025270735911747e-11,-7.221122955469577105977841074649e-11,0,0,-2.5097488911446682489258774005104e-08,5.4029142390643547668623567804824e-08,0,-0
0,0,0,0,1,1,1,300,0,900,-9.5003195575338881118792642883626e-11,6.0917505122018415984127948940629e-11,0,-0,4.0169906043369182253803256529016e-11,-5.1686545250846663590083102177429e-11,0,0,-1.147793514964590907760414551864e-08,4.2363958783734712324368579120307e-08,0,-0
0,0,0,0,1,1,1,300,0,1000,-6.2954969875112025026580827862953e-11,5.7886798024205223777257787081606e-11,0,-0,2.0642777581643146497396066618418e-11,-3.6836314062774113542097855985525e-11,0,0,-2.9271443651825614410026996065712e-09,3.2450457759187603163129149860811e-08,0,-0
0,0,0,0,1,1,1,300,0,1100,-3.935449838551961920364324739116e-11,5.1552592014259478297081102719283e-11,0,-0,9.6701256561103399951911218305837e-12,-2.6091947515753445022308354694342e-11,0,0,2.1435540388799386293404434421445e-09,2.4264835215593416288066275763625e-08,-0,-0
0,0,0,0,1,1,1,300,0,1200,-2.2524445720461899922718454713503e-11,4.3860043917163442364297125350243e-11,0,-0,3.6016467781153425900072196174962e-12,-1.8327925633548824527814736066615e-11,0,0,4.8707151648003146486111457433982e-09,1.7670995170219117325586212692047e-08,-0,-0
0,0,0,0,1,1,1,300,0,1300,-1.0919516106618447851760462117819e-11,3.5982026946704683859507772061557e-11,0,-0,3.6832932476524410326878993032253e-13,-1.2734305879617379664884769337268e-11,0,0,6.0602245378798872304908297082605e-09,1.2479977378897581310782174685969e-08,-0,-0
0,0,0,0,1,1,1,300,0,1400,-3.2398241316073650306233238724051e-12,2.8591798736450495092784800921453e-11,0,-0,-1.2277406232583594409694242669093e-12,-8.7243465703353275072820167699029e-12,0,0,6.2784962614357961896071517007064e-09,8.4852730142467208321712182628183e-09,-0,-0
0,0,0,0,1,1,1,300,0,1500,1.5621168109615745089114470411941e-12,2.2038899802992006396965634061251e-11,0,-0,-1.8907688169435505876306482768761e-12,-5.8700830368128662565002134854649e-12,0,0,5.9187954553171352476869914176379e-09,5.4836365358042477225064553628467e-09,-0,-0
